neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
0,0,40.64354,-73.97777,1,3,62,0.71,1,189
2,44,40.70666,-73.90779,0,21,0,0.72,1,73
1,7,40.76116,-73.99016,0,2,17,0.43,1,0
1,43,40.70763,-74.0105,1,2,5,1.88,327,272
1,4,40.79658,-73.93287,1,2,30,0.8,1,30
0,12,40.70698,-73.95406,1,1,141,3.05,1,28
0,12,40.71246,-73.96133,0,5,1,0.06,1,0
2,118,40.76813,-73.84542,1,30,0,0.72,1,121
1,27,40.72214,-73.99793,1,2,89,1.94,1,55
4,173,40.81437,-73.82774,1,2,37,2.63,4,70
2,83,40.75078,-73.87949,2,1,4,2.11,4,354
2,126,40.71319,-73.90315,0,2,0,0.72,1,365
1,19,40.72478,-73.97771,1,3,12,0.21,1,4
0,3,40.69353,-73.96784,0,1,2,0.05,1,0
0,13,40.68816,-73.97579,1,14,5,0.21,1,0
1,68,40.73267,-73.98259,0,3,1,0.03,1,0
0,6,40.69091,-73.94514,1,30,4,2.35,1,133
1,27,40.72635,-74.00298,0,1,1,0.04,1,0
0,20,40.72488,-73.94932,1,1,6,0.5,1,6
1,8,40.78122,-73.98473,1,1,0,0.72,1,0
4,182,40.85505,-73.89238,0,2,28,6.72,1,84
1,2,40.80489,-73.95759,1,1,1,0.02,1,0
0,12,40.71471,-73.94045,1,1,87,1.23,1,272
1,11,40.72953,-74.00462,1,7,11,0.12,1,0
1,23,40.7225,-73.9894,1,3,0,0.72,1,0
1,77,40.71519,-74.00654,1,30,0,0.72,232,38
4,72,40.82964,-73.91833,0,3,0,0.72,1,162
0,76,40.60951,-73.97642,2,1,15,0.43,6,180
0,12,40.70907,-73.96396,0,1,33,2.75,1,19
1,2,40.81798,-73.94157,0,30,2,0.38,103,246
1,19,40.72503,-73.97696,0,2,5,0.14,1,0
2,106,40.59399,-73.79693,1,1,67,1.34,1,344
0,20,40.7254,-73.94136,1,30,3,0.05,52,336
1,19,40.7282,-73.98001,0,1,159,4.34,1,84
0,29,40.67635,-73.97113,1,2,9,0.39,1,0
0,12,40.71279,-73.96291,0,2,6,0.16,1,0
1,30,40.84393,-73.93979,1,5,11,0.47,1,22
1,7,40.75625,-73.99357,0,31,0,0.72,1,250
1,23,40.72207,-73.98726,1,1,11,1.46,1,0
0,67,40.58527,-73.96871,2,10,0,0.72,12,0
1,4,40.81213,-73.93752,1,3,16,4.07,1,0
1,2,40.81829,-73.94686,1,2,34,0.98,1,75
0,21,40.70126,-73.92077,0,35,2,0.3,17,365
1,8,40.77605,-73.98833,1,30,4,0.63,25,363
1,2,40.80172,-73.95538,0,1,226,7.75,2,32
1,64,40.72244,-73.99461,1,1,9,0.75,1,0
1,23,40.7177,-73.98245,0,5,20,0.84,1,0
