age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
59,5,1,5,0,2,2,0,4,1,1460,1,999,0,1,-2.9,92.963,-40.8,1.266,5076.2
34,1,1,2,0,0,0,0,6,1,248,1,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
32,9,1,5,0,2,0,0,8,4,275,2,999,0,1,-1.1,94.601,-49.5,0.959,4963.6
53,0,1,3,0,2,2,0,6,1,186,2,999,1,0,-1.8,92.893,-46.2,1.299,5099.1
24,7,2,2,0,2,0,1,3,4,184,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
37,9,2,5,0,0,0,0,0,1,147,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
29,0,1,6,0,0,0,0,7,4,406,3,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
31,1,2,5,0,0,0,1,6,2,99,3,999,0,1,1.1,93.994,-36.4,4.855,5191.0
27,0,2,3,0,0,0,0,3,3,185,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
47,7,1,3,0,0,0,1,6,3,98,1,999,0,1,1.1,93.994,-36.4,4.856,5191.0
34,2,1,6,0,2,0,0,7,2,69,1,999,1,0,-0.1,93.2,-42.0,4.076,5195.8
51,1,1,0,1,0,0,1,6,2,665,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
43,9,1,2,1,2,0,1,4,2,487,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
58,5,1,5,1,0,0,1,3,3,44,8,999,0,1,1.4,93.918,-42.7,4.961,5228.1
43,0,1,6,0,0,0,0,7,4,97,1,999,0,1,-0.1,93.2,-42.0,4.12,5195.8
47,9,2,5,1,0,0,1,6,3,148,5,999,0,1,1.1,93.994,-36.4,4.856,5191.0
47,9,1,5,0,2,0,0,4,0,63,5,999,1,0,-2.9,92.963,-40.8,1.224,5076.2
28,1,1,1,1,2,0,1,6,0,428,7,999,0,1,1.1,93.994,-36.4,4.864,5191.0
39,1,2,6,0,2,0,0,6,4,53,3,999,1,0,-1.8,92.893,-46.2,1.281,5099.1
40,0,1,6,0,0,2,0,1,3,445,3,999,0,1,1.4,93.444,-36.1,4.968,5228.1
39,9,0,5,0,2,0,1,6,0,135,1,999,0,1,1.1,93.994,-36.4,4.855,5191.0
35,0,1,3,0,2,2,1,3,3,157,1,999,0,1,1.4,93.918,-42.7,4.955,5228.1
42,10,1,1,1,0,0,1,4,2,87,2,999,0,1,1.4,94.465,-41.8,4.866,5228.1
41,0,1,3,0,2,2,0,0,1,254,1,999,0,1,-1.8,93.075,-47.1,1.405,5099.1
65,3,1,0,0,0,0,0,4,1,145,2,999,0,1,-2.9,92.963,-40.8,1.266,5076.2
31,4,2,6,0,0,0,0,3,4,143,1,999,0,1,1.4,93.918,-42.7,4.957,5228.1
55,0,2,6,0,2,0,1,6,4,53,3,999,0,1,1.1,93.994,-36.4,4.858,5191.0
29,0,2,3,0,2,0,1,4,4,184,2,999,0,1,1.4,94.465,-41.8,4.864,5228.1
54,5,0,0,1,2,0,0,3,3,188,1,999,0,1,1.4,93.918,-42.7,4.962,5228.1
31,9,2,6,0,2,0,0,1,3,290,9,999,0,1,1.4,93.444,-36.1,4.963,5228.1
40,1,1,2,1,0,0,1,6,4,32,1,999,0,1,1.1,93.994,-36.4,4.858,5191.0
26,7,2,3,0,1,1,1,3,4,588,1,999,0,1,1.4,93.918,-42.7,4.963,5228.1
30,0,1,6,0,2,0,1,6,3,907,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
60,0,1,6,0,2,0,0,4,1,324,3,3,1,2,-2.9,92.963,-40.8,1.266,5076.2
53,0,1,6,0,2,0,0,1,1,267,1,999,1,0,-2.9,92.201,-31.4,0.821,5076.2
29,2,1,1,0,0,0,1,6,0,217,2,999,0,1,1.1,93.994,-36.4,4.859,5191.0
54,2,1,0,1,2,0,0,7,1,310,1,999,0,1,-0.1,93.2,-42.0,4.191,5195.8
59,5,1,6,0,0,0,1,6,3,916,2,999,0,1,1.1,93.994,-36.4,4.856,5191.0
48,7,0,1,1,2,0,1,4,2,122,1,999,0,1,1.4,94.465,-41.8,4.961,5228.1
37,0,1,6,0,2,0,0,6,0,685,1,999,0,1,-1.8,92.893,-46.2,1.259,5099.1
36,9,0,5,0,2,0,0,1,4,76,1,999,0,1,1.4,93.444,-36.1,4.964,5228.1
40,1,1,0,0,2,0,0,6,2,433,1,999,0,1,-1.8,92.893,-46.2,1.266,5099.1
