age,job_fc,marital_fc,education_fc,default_fc,housing_fc,loan_fc,contact_fc,month_fc,day_of_week_fc,duration,campaign,pdays,previous,poutcome_fc,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
59.0,5,1,5,0.0,2,0.0,0,4,1,753.0,1.0,999.0,0.0,1.0,0.0,92.963,0,1.266,5076.2
34.0,1,1,2,0.0,0,0.0,0,6,1,248.0,1.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
32.0,9,1,5,0.0,2,0.0,0,8,4,275.0,2.0,999.0,0.0,1.0,0.0,94.601,0,0.959,4963.6
53.0,0,1,3,0.0,2,0.0,0,6,1,186.0,2.0,999.0,0.0,1.0,0.0,92.893,0,1.299,5099.1
24.0,7,2,2,0.0,2,0.0,1,3,4,184.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.963,5228.1
37.0,9,2,5,0.0,0,0.0,0,0,1,147.0,1.0,999.0,0.0,1.0,0.0,93.075,0,1.405,5099.1
29.0,0,1,6,0.0,0,0.0,0,7,4,406.0,3.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
31.0,1,2,5,0.0,0,0.0,1,6,2,99.0,3.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
27.0,0,2,3,0.0,0,0.0,0,3,3,185.0,1.0,999.0,0.0,1.0,1.4,93.918,0,4.962,5228.1
47.0,7,1,3,0.0,0,0.0,1,6,3,98.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
34.0,2,1,6,0.0,2,0.0,0,7,2,69.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.076,5195.8
51.0,1,1,0,0.0,0,0.0,1,6,2,665.0,1.0,999.0,0.0,1.0,1.1,93.994,0,4.855,5191.0
43.0,9,1,2,0.0,2,0.0,1,4,2,487.0,1.0,999.0,0.0,1.0,1.4,94.465,0,4.961,5228.1
58.0,5,1,5,0.0,0,0.0,1,3,3,44.0,7.0,999.0,0.0,1.0,1.4,93.918,0,4.961,5228.1
43.0,0,1,6,0.0,0,0.0,0,7,4,97.0,1.0,999.0,0.0,1.0,0.0,93.2,0,4.12,5195.8
47.0,9,2,5,0.0,0,0.0,1,6,3,148.0,5.0,999.0,0.0,1.0,1.1,93.994,0,4.856,5191.0
47.0,9,1,5,0.0,2,0.0,0,4,0,63.0,5.0,999.0,0.0,1.0,0.0,92.963,0,1.224,5076.2
28.0,1,1,1,0.0,2,0.0,1,6,0,428.0,7.0,999.0,0.0,1.0,1.1,93.994,0,4.864,5191.0
39.0,1,2,6,0.0,2,0.0,0,6,4,53.0,3.0,999.0,0.0,1.0,0.0,92.893,0,1.281,5099.1
